path,text
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/245582.wav,我和清水還在這裡
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/7613.wav,你先去洗個澡換件衣服
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/28270.wav,小燕師姊剛開完刀身體很虛弱
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/456.wav,我在想說我們阿緞就生三胎了
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/24107.wav,接著在醫院治療時又跳樓
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/9374.wav,洪丹你也拜託一下
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/181055.wav,我總要給你們一個交代
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/1966.wav,人生就像一首歌
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/118915.wav,兄弟謝謝你
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/110084.wav,有錢一起賺不是很好嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/784989.wav,最好把餐廳換個名字
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/9466.wav,你應該要清楚吧
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/164896.wav,身體發生什麼狀況怎麼辦
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/20992.wav,「也有錯的地方」
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/22063.wav,每月能撿二百多元
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/108169.wav,呂太太她那個腿又白又長
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/21105.wav,不過永祥他還是不滿意啦
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/9358.wav,都切一寸長而已
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/12843.wav,你才幾歲的孩子就吃素
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/4766.wav,並不是應該收付的工程款
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/2299.wav,養豬貼補家用
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/502661.wav,為什麼他們就是不肯原諒我
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/44111.wav,只是這件事可能要先麻煩你了
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/5919.wav,去溫暖每一個寒冷的角落
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/15139.wav,上小夜班都是自己騎腳踏車去
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/150376.wav,我不要你哭泣
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/1688.wav,那就是分家各自生活
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/338070.wav,我寧缺勿濫
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/560.wav,你爸爸每天都這樣
/work/hungyi2022/taiwanese-meta/竹音深處/segment/7081.wav,讓我們的心也像小蝴蝶一樣
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/458513.wav,如果他說話惹妳生氣
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/26954.wav,你的意思也是趕快娶妻對吧
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/17578.wav,最近醫院比較忙就比較少過來
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/32543.wav,好吃我特地去找的
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/38112.wav,我現在還沒有本錢可以開店
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/32615.wav,卻買一間房子來讓自己更辛苦
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/1421.wav,你為什麼沒幫國賢洗澡
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/4999.wav,她是塑膠林仔的老婆
/work/hungyi2022/taiwanese-meta/竹音深處/segment/27129.wav,好來兩位請坐
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/87980.wav,想走什麼路儘管走
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/8821.wav,她現在還在住院治療
/work/hungyi2022/taiwanese-meta/竹音深處/segment/107.wav,和「以身作則」有關係的
/work/hungyi2022/taiwanese-meta/愛主的心願_AizhusWish/segment/215.wav,我拜託你我求你啦大伯
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/12567.wav,也都可以獨立自己照顧自己
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/16788.wav,說復健需要時間
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/16795.wav,媽媽你別這麼想
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/26886.wav,我等一下馬上過去處理
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/189086.wav,相信對方一輩子
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/332401.wav,想要對你說上千萬次
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/6510.wav,現在他也不理我了
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/17224.wav,阿姨再見
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/115036.wav,來這裡住都沒關係
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/25085.wav,看我可以捐什麼就捐什麼
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/41008.wav,明明知道他是塑膠林仔
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/17874.wav,我早上趕公車
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/23349.wav,可能會因為我不在了
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/16377.wav,我們是為了家庭為了私
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/11001.wav,一定有其他的野草混雜
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/23814.wav,如果有錢來玩股票啦
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/159894.wav,這麼做成泰也不會回來
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/158492.wav,一個現實重視金錢
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/22263.wav,朝陽下有誓言
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/13597.wav,因為很久沒有去消遣一下了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/512764.wav,但是我仍認為婚禮那天
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/39997.wav,你媽媽都幫你們想得很周到
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/1879.wav,怎麼了
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/25787.wav,她可能是擔心阿寬嫁到我們家
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/28067.wav,我可能會被公司炒魷魚
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/178058.wav,我們不能對不起選民
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/34773.wav,幫我拿一包頭痛藥來
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/28213.wav,也想常常收到他寫來的信
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/8888.wav,是我們憑自己的雙手賺錢
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/396.wav,可以找一些有興趣的事來做
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/12969.wav,我們跟他們已經說好了
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/13454.wav,就像今天一樣先做完活動
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/2047.wav,你跟德安兩個人都這麼忙
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/6025.wav,想喝杯茶連熱水都沒有
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/25772.wav,阿母你每次都幫阿爸說好話
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/1989.wav,我才剛接生完沒時間出去吃
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/23180.wav,一個個拉拔長大
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/856283.wav,妳是不是又送東西到我辦公室
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/7493.wav,這個健康講習辦那麼多次
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/10655.wav,不然你先休息好了
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/29168.wav,希望我們恆春不要像北部這樣
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/9079.wav,我都幾歲還想騙我
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/63338.wav,妳用這些手段逼我走
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/5649.wav,只要我們那星期上課日一到
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/20534.wav,說菩薩變成百種人
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/14020.wav,別一年換二十四個老闆
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/35987.wav,你要乖一點喔
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/19861.wav,秦老闆不好意思哦
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/8454.wav,把這些送過來
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/422075.wav,爸知道妳很委屈也很生氣
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/598580.wav,愛情撕裂的傷口
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/33500.wav,如果要繳支票房租會錢
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/1757.wav,來坐坐坐
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/1294.wav,來這拿去給你媽媽
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/147964.wav,我交代他們的工作沒有意義
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/4513.wav,等事業有成了
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/31778.wav,是我這個當老闆的判斷錯誤
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/6524.wav,明江現在應該在考試了
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/391.wav,今天很高興又可以見到大家
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/170426.wav,讓張秀芳拿到小豪的監護權
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/26160.wav,所以說誤會才越來越大
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/16094.wav,這樣我的壓力就會越來越大
/work/hungyi2022/taiwanese-meta/竹音深處/segment/5666.wav,你在問犯人嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/562742.wav,請問她說過借錢不還嗎
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/19878.wav,人如果無一技在身
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/16536.wav,還是有可能要去醫院裡照相
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/20446.wav,現在謝秀雲的女兒
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/168193.wav,林明星拆我的藝術品
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/15551.wav,明天放假不用去學校啊
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/8327.wav,澳門的飯店都附設有賭場
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/51318.wav,我要趕快叫師傅來裝潢
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/26125.wav,換個燈泡我應該可以處理
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/9716.wav,沒這回事大嫂你想太多了啦
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/134028.wav,燕子飛出去
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/9180.wav,大哥真的不能陪你走到最後
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/100608.wav,還有妳整天陪在身邊照顧他
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/5334.wav,就高血壓偶爾會頭痛
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/11739.wav,要去貴州地區發放的時間表
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/148902.wav,應該是你這個爸爸
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/13495.wav,所以沒先告訴你們
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/158104.wav,現在想起來
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/3799.wav,他想藉著這次的機會刺激我
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/9831.wav,不然你挑幾顆是你包的給爸爸吃
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/12751.wav,明明知道自己的手指頭不方便
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/11455.wav,不好意思我想問一下
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/241984.wav,媽我已經快受不了了
/work/hungyi2022/taiwanese-meta/竹音深處/segment/24566.wav,我們一定都會當你的靠山
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/158883.wav,我也費盡唇舌一直勸他
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/730043.wav,為什麼對我的態度這麼冷淡
/work/hungyi2022/taiwanese-meta/竹音深處/segment/24023.wav,結婚以後好好照顧家庭就好了
/work/hungyi2022/taiwanese-meta/愛上ㄆㄤˋ滋味_TheBreadOfLife/segment/4251.wav,能否看見微笑的模樣
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/11881.wav,這些人就是我親人
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/18429.wav,你爸爸在醫院陪阿媽
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/1038.wav,你也見過一次不是嗎
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/31540.wav,賣蘿蔔的那個人現在在學做麵
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/20396.wav,小燕師姊勸你都不願意聽
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/104065.wav,否則王金虎十條命都不夠死
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/167907.wav,高鐵路線有沒有轉變機會
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/9432.wav,這也是你努力的成果
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/7672.wav,這不能怪你
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/47658.wav,老闆看我年紀輕還小
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/14577.wav,還是選結婚的日子
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/14730.wav,人身在福中要知福
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/744718.wav,奇怪響一聲就被切掉了
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/21973.wav,也許我應該好好把你擁有
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/2487.wav,所以我們只能在陳滿
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/16849.wav,路再難走我都會去
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/13231.wav,算了吧還是別自找麻煩
/work/hungyi2022/taiwanese-meta/竹音深處/segment/3529.wav,大家午安我是湯姆
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/8306.wav,是我們家三四個月的開銷
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/427760.wav,誰知道你所言是真是假
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/195661.wav,也會處理妳走霉運的事
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/34652.wav,精舍裡面大家都是自給自足
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/114413.wav,不會
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/10073.wav,總有放下總是圓
/work/hungyi2022/taiwanese-meta/愛上ㄆㄤˋ滋味_TheBreadOfLife/segment/16926.wav,剛才差點拿這支把你敲下去
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/122015.wav,身體器官全壞了
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/9542.wav,你們三個上臺去教是沒問題
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/2289.wav,免得他說我跟妳打小報告
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/145432.wav,明明我剛才打電話給妳
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/4418.wav,過兩天就要動手術了
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/6176.wav,潘大哥
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/188075.wav,然後再派人開車撞你
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/20192.wav,對啊永祥啊
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/88585.wav,妹妹爸爸帶棒棒糖給妳了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/161527.wav,呂太太妳對再生真是體貼
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/135719.wav,沖雞和豬
