path,text
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/615252.wav,當初不管我怎麼懇求
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/11549.wav,真的是大人無能
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/16336.wav,好像忘了對醫院的恐懼一樣
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/11374.wav,有健康快樂的老人家
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/24434.wav,我什麼時候才可以去上學
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/5391.wav,上山難才會珍惜好風景
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/63616.wav,婷婷的爸爸根本不是清水
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/127678.wav,都坐過牢了還學不乖
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/508.wav,只是我對我自己的店很有想法
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/126162.wav,不可能是他們會走的路線啊
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/28783.wav,鑾鳳啊金項鍊我打好了呢
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/24327.wav,一提到這些美軍真的很無理
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/4481.wav,我都是第一個到學校
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/171348.wav,回首一望
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/160156.wav,我真的好擔心
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/530962.wav,妳媽媽這麼做是為了保護妳
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/23628.wav,好
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/21704.wav,大家同樣都是得癌症的辛苦人
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/27404.wav,像鎮公所縣政府的工作
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/30221.wav,你千萬不要怪我沒通知你
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/11753.wav,還有我可是很會做菜喔
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/17563.wav,真是有夠冤枉
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/116056.wav,已經很亂了插什麼嘴
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/89769.wav,身體傷害能夠解決
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/9484.wav,我也會覺得自己有責任
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/17361.wav,假如那天你真的有事不能來
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/105264.wav,但往往也因外來的小人所造成
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/4559.wav,不過我跟他說
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/19318.wav,你要多嚼幾下再吞下去
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/7044.wav,不過我們家裡發生一些狀況
/work/hungyi2022/taiwanese-meta/仙女不下凡_LifeIsNotAFairyfale/segment/3449.wav,這裡就是靜思文物流通的地方
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/136866.wav,沒有誰是誰的負擔
/work/hungyi2022/taiwanese-meta/愛上ㄆㄤˋ滋味_TheBreadOfLife/segment/19152.wav,要點給住在南投的女朋友美鳳
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/599405.wav,明德你有沒有被邱正賢撞見
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/6404.wav,我先祝你可以順利插大成功
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/7051.wav,現在這個文吉
/work/hungyi2022/taiwanese-meta/竹音深處/segment/31377.wav,給他們一點教化的機會
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/22837.wav,這樣我當然覺得很快樂
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/617038.wav,看妳現在跟以前一樣那麼漂亮
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/191659.wav,我們一定會成功的
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/20139.wav,你也知道他是男人比較愛面子
/work/hungyi2022/taiwanese-meta/竹音深處/segment/14870.wav,而且他還跟我說了很多的話
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/51112.wav,不過我們總務的東西比較複雜
/work/hungyi2022/taiwanese-meta/竹音深處/segment/21220.wav,但是這樣就無憑無據的
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/921.wav,最重要的是有學習的機會
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/14603.wav,為什麼我的鄰居都這麼熱心
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/17923.wav,美麗的事媽媽有點不對
/work/hungyi2022/taiwanese-meta/愛上ㄆㄤˋ滋味_TheBreadOfLife/segment/16992.wav,做麵包時千萬別露餡
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/103279.wav,太過分了
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/21472.wav,就能吃能睡很好
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/20005.wav,老闆娘說話不算話
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/107375.wav,楊采芸說完沒有
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/113974.wav,知道這樣很不好意思
/work/hungyi2022/taiwanese-meta/愛上ㄆㄤˋ滋味_TheBreadOfLife/segment/7781.wav,所以我就做少糖的蛋糕給他
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/321228.wav,福成人是不是明星撞的
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/23472.wav,這裡面都是講親子關係
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/169053.wav,不過愛恨分明
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/1922.wav,雪子應該是從這屋子出嫁
/work/hungyi2022/taiwanese-meta/仙女不下凡_LifeIsNotAFairyfale/segment/1331.wav,我真的找不到工作
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/24215.wav,那一切就要請恆祥師幫忙了
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/13604.wav,把錢省下來
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/35118.wav,從今天開始我改吃早齋
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/19786.wav,曾祖母打舅公給你看
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/130321.wav,慢著我說你可以拿了嗎
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/19565.wav,就是我阿祥啦
/work/hungyi2022/taiwanese-meta/竹音深處/segment/27099.wav,這一點您也要負責任啊
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/4289.wav,我又沒嫌過我媽媽煮的便當
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/5262.wav,絕食抗議
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/16194.wav,我已經四天沒看到你了
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/4650.wav,人越喝就越麻痺
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/112013.wav,怎麼這麼臨時找她幫忙
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/22435.wav,妳們兩個人在賣什麼關子
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/138295.wav,為什麼私下接政府工程
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/23487.wav,我一個人拿不動
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/139796.wav,綻放出繁花朵朵
/work/hungyi2022/taiwanese-meta/竹音深處/segment/5341.wav,我才不怕你我不怕你
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/17063.wav,女人的直覺
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/4080.wav,應該是陳醫師娘
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/672.wav,也喜歡跟你爸下棋泡茶
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/51686.wav,那三支我都送到了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/156718.wav,你想拖到何時才跟人家談婚事
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/656.wav,現在賺錢最重要
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/3207.wav,就像一串珍珠
/work/hungyi2022/taiwanese-meta/愛上ㄆㄤˋ滋味_TheBreadOfLife/segment/9375.wav,要是你如果有什麼不會的地方
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/25280.wav,你們兩個是兄妹
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/761927.wav,看看妳病懨懨的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/101213.wav,惹出一堆事情
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/133122.wav,世上沒有人十全十美
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/39867.wav,難道我永遠都只收這些垃圾嗎
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/2131.wav,可是恆祥要做的工作那麼多
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/15620.wav,這個宇宙就會產生力量
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/1140.wav,來笑給媽媽看
/work/hungyi2022/taiwanese-meta/竹音深處/segment/958.wav,採取了疾言厲色的管教方式
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/303.wav,我今天在月理師姊家遇到他
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/215412.wav,就像用刀刻在心裡
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/24925.wav,本來媽媽很擔心
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/107882.wav,為什麼老天爺要這麼捉弄我們
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/5179.wav,這樣就會覺得很委屈
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/2385.wav,輪椅也可以帶你去很多地方
/work/hungyi2022/taiwanese-meta/竹音深處/segment/471.wav,奇怪我們怎麼都沒聽說啊
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/547804.wav,今天不是你有困難
/work/hungyi2022/taiwanese-meta/竹音深處/segment/10492.wav,你還為了被告的事在擔心嗎
/work/hungyi2022/taiwanese-meta/竹音深處/segment/23751.wav,媽我以為姊姊告訴你了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/206867.wav,害怕需要壯膽嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/130794.wav,原來這就是一家人
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/10317.wav,媽這麼固執怎麼辦
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/23901.wav,那個阿伯剩沒多少日子了
/work/hungyi2022/taiwanese-meta/竹音深處/segment/7875.wav,你爸爸有女朋友的時候
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/13627.wav,好像變得完全不重要了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/240187.wav,媽這是我跟月嬌給妳的
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/8242.wav,我們全家的旅行是去不了了
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/8953.wav,我阿媽的娘家是有錢人
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/21025.wav,這樣子不但收送回收方便
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/160966.wav,茱迪我已經幫妳約好了
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/5617.wav,大人的世界有夠莫名其妙
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/6380.wav,就等著當兵了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/720696.wav,知道我打拚為了未來
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/16096.wav,對全家團圓
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/2751.wav,這個筆芯寫一寫寫完了
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/8543.wav,我實在很沒用
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/4027.wav,人家說這茶具要常用茶葉養
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/628207.wav,在學校他們兩人交情最好
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/20373.wav,自己也很愛看啊還說我
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/132937.wav,老大如果江泰山醒來
/work/hungyi2022/taiwanese-meta/愛主的心願_AizhusWish/segment/1823.wav,學甲鎮殘障男子溫秋福病逝
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/6206.wav,人又好大家都願意幫你
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/22674.wav,看到妳那麼努力的幫忙養家
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/10301.wav,說這麼多做什麼
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/98711.wav,她對供應商的控管要求
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/16647.wav,當然我有私心希望她可以
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/11024.wav,你要玩到什麼程度才甘願
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/9078.wav,幸好你媽打電話給我
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/4903.wav,你孫子我要問阿騰一下
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/31992.wav,我不知道我到底做不做得到
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/25293.wav,抱一個送給阿美讓阿美去養
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/9892.wav,廠長是老闆的小舅子
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/119928.wav,我看你根本是蹩腳師
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/103146.wav,知道你早把我當親人看待
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/18804.wav,還有關心跟幫助別人的能力
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/18103.wav,你不是不管他
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/31176.wav,整天綁在辦公室都不自由
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/26431.wav,這代表你老了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/144932.wav,林明星你不要轉移焦點
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/26408.wav,你這麼英俊穿得這麼時髦
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/7855.wav,你一百他兩百的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/642073.wav,如果人不懂得悔改
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/38706.wav,不過這個性和脾氣都不會變
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/740124.wav,我們隨傳隨到
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/1246.wav,這樣壓力比較不會這麼大
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/130931.wav,當初我不應該相信阿博的話
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/4790.wav,公司財務管理這一部分
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/9327.wav,空氣啦有夠好的啦
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/1402.wav,對了你不是要考醫學院的嗎
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/15663.wav,這本來就是我應該要做的
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/13160.wav,七八十歲的老人家
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/857386.wav,劉德華的粉絲都自稱華嫂
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/26931.wav,坐下來好啊
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/8772.wav,我們覺得媽媽是雙面人
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/258772.wav,你說得很有道理
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/9297.wav,心更美的人情味
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/10661.wav,一二很好
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/3263.wav,你如果自己想得開這樣就好
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/715286.wav,我真會被明德這個臭小子
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/15462.wav,都是我去迪化街買的南北貨
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/26476.wav,才能當一心一德媽媽
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/37832.wav,姊姊剛才榮彬都招認了喔
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/15154.wav,當初我看大哥來到這裡
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/40284.wav,收回去整理一下比較好
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/20312.wav,她一年365天天天吃素
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/37959.wav,想自己開店要多少本錢
